filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id},mconn-connector-fetch,mconn_connector_fetch,get,mconnCustomerConnectorFetchResponse,Magic Connectors,magic_connectors,connectors,get,select,$.result,Fetch Connector
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id},mconn-connector-update,mconn_connector_update,patch,mconnCustomerConnectorUpdateResponse,Magic Connectors,magic_connectors,connectors,edit,update,,Edit Connector to update specific properties or Re-provision License Key
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id},mconn-connector-replace,mconn_connector_replace,put,mconnCustomerConnectorUpdateResponse,Magic Connectors,magic_connectors,connectors,update,replace,,Replace Connector or Re-provision License Key
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/events,mconn-connector-telemetry-events-list,mconn_connector_telemetry_events_list,get,mconnCustomerEventsGetSuccess,Magic Connectors,magic_connectors,events,list,select,$.result.items,List Events
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/events/latest,mconn-connector-telemetry-events-listLatest,mconn_connector_telemetry_events_listLatest,get,mconnCustomerEventsGetLatestSuccess,Magic Connectors,magic_connectors,events_latest,list,select,$.result.items,Get latest Events
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/events/{event_t}.{event_n},mconn-connector-telemetry-events-get,mconn_connector_telemetry_events_get,get,mconnCustomerEventGetSuccess,Magic Connectors,magic_connectors,events,get,select,$.result,Get Event
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/snapshots,mconn-connector-telemetry-snapshots-list,mconn_connector_telemetry_snapshots_list,get,mconnCustomerSnapshotsGetSuccess,Magic Connectors,magic_connectors,snapshots,list,select,$.result.items,List Snapshots
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/snapshots/latest,mconn-connector-telemetry-snapshots-listLatest,mconn_connector_telemetry_snapshots_listLatest,get,mconnCustomerSnapshotsGetLatestSuccess,Magic Connectors,magic_connectors,snapshots_latest,list,select,$.result.items,Get latest Snapshots
magic_transit.yaml,/accounts/{account_id}/magic/connectors/{connector_id}/telemetry/snapshots/{snapshot_t},mconn-connector-telemetry-snapshots-get,mconn_connector_telemetry_snapshots_get,get,mconnCustomerSnapshotGetSuccess,Magic Connectors,magic_connectors,snapshots,get,select,$.result,Get Snapshot
magic_transit.yaml,/accounts/{account_id}/magic/gre_tunnels,magic-gre-tunnels-list-gre-tunnels,magic_gre_tunnels_list_gre_tunnels,get,magicTunnelsCollectionResponse,Magic GRE tunnels,magic_gre_tunnels,gre_tunnels,list,select,$.result.gre_tunnels,List GRE tunnels
magic_transit.yaml,/accounts/{account_id}/magic/gre_tunnels,magic-gre-tunnels-create-gre-tunnels,magic_gre_tunnels_create_gre_tunnels,post,magicCreateGreTunnelResponse,Magic GRE tunnels,magic_gre_tunnels,gre_tunnels,create,insert,,Create a GRE tunnel
magic_transit.yaml,/accounts/{account_id}/magic/gre_tunnels,magic-gre-tunnels-update-multiple-gre-tunnels,magic_gre_tunnels_update_multiple_gre_tunnels,put,magicModifiedTunnelsCollectionResponse,Magic GRE tunnels,magic_gre_tunnels,gre_tunnels,bulk_update,replace,,Update multiple GRE tunnels
magic_transit.yaml,/accounts/{account_id}/magic/gre_tunnels/{gre_tunnel_id},magic-gre-tunnels-delete-gre-tunnel,magic_gre_tunnels_delete_gre_tunnel,delete,magicTunnelDeletedResponse,Magic GRE tunnels,magic_gre_tunnels,gre_tunnels,delete,delete,,Delete GRE Tunnel
magic_transit.yaml,/accounts/{account_id}/magic/gre_tunnels/{gre_tunnel_id},magic-gre-tunnels-list-gre-tunnel-details,magic_gre_tunnels_list_gre_tunnel_details,get,magicTunnelSingleResponse,Magic GRE tunnels,magic_gre_tunnels,gre_tunnels,get,select,$.result,List GRE Tunnel Details
magic_transit.yaml,/accounts/{account_id}/magic/gre_tunnels/{gre_tunnel_id},magic-gre-tunnels-update-gre-tunnel,magic_gre_tunnels_update_gre_tunnel,put,magicTunnelModifiedResponse,Magic GRE tunnels,magic_gre_tunnels,gre_tunnels,update,replace,,Update GRE Tunnel
magic_transit.yaml,/accounts/{account_id}/magic/ipsec_tunnels,magic-ipsec-tunnels-list-ipsec-tunnels,magic_ipsec_tunnels_list_ipsec_tunnels,get,magicSchemasTunnelsCollectionResponse,Magic IPsec tunnels,magic_ipsec_tunnels,ipsec_tunnels,list,select,$.result.ipsec_tunnels,List IPsec tunnels
magic_transit.yaml,/accounts/{account_id}/magic/ipsec_tunnels,magic-ipsec-tunnels-create-ipsec-tunnels,magic_ipsec_tunnels_create_ipsec_tunnels,post,magicSchemasCreateIpsecTunnelResponse,Magic IPsec tunnels,magic_ipsec_tunnels,ipsec_tunnels,create,insert,,Create an IPsec tunnel
magic_transit.yaml,/accounts/{account_id}/magic/ipsec_tunnels,magic-ipsec-tunnels-update-multiple-ipsec-tunnels,magic_ipsec_tunnels_update_multiple_ipsec_tunnels,put,magicSchemasModifiedTunnelsCollectionResponse,Magic IPsec tunnels,magic_ipsec_tunnels,ipsec_tunnels,bulk_update,replace,,Update multiple IPsec tunnels
magic_transit.yaml,/accounts/{account_id}/magic/ipsec_tunnels/{ipsec_tunnel_id},magic-ipsec-tunnels-delete-ipsec-tunnel,magic_ipsec_tunnels_delete_ipsec_tunnel,delete,magicSchemasTunnelDeletedResponse,Magic IPsec tunnels,magic_ipsec_tunnels,ipsec_tunnels,delete,delete,,Delete IPsec Tunnel
magic_transit.yaml,/accounts/{account_id}/magic/ipsec_tunnels/{ipsec_tunnel_id},magic-ipsec-tunnels-list-ipsec-tunnel-details,magic_ipsec_tunnels_list_ipsec_tunnel_details,get,magicSchemasTunnelSingleResponse,Magic IPsec tunnels,magic_ipsec_tunnels,ipsec_tunnels,get,select,$.result,List IPsec tunnel details
magic_transit.yaml,/accounts/{account_id}/magic/ipsec_tunnels/{ipsec_tunnel_id},magic-ipsec-tunnels-update-ipsec-tunnel,magic_ipsec_tunnels_update_ipsec_tunnel,put,magicSchemasTunnelModifiedResponse,Magic IPsec tunnels,magic_ipsec_tunnels,ipsec_tunnels,update,replace,,Update IPsec Tunnel
magic_transit.yaml,/accounts/{account_id}/magic/ipsec_tunnels/{ipsec_tunnel_id}/psk_generate,magic-ipsec-tunnels-generate-pre-shared-key-(-psk)-for-ipsec-tunnels,magic_ipsec_tunnels_generate_pre_shared_key_(_psk)_for_ipsec_tunnels,post,magicPskGenerationResponse,Magic IPsec tunnels,magic_ipsec_tunnels,ipsec_tunnels,psk_generate,insert,,Generate Pre Shared Key (PSK) for IPsec tunnels
magic_transit.yaml,/accounts/{account_id}/magic/routes,magic-static-routes-delete-many-routes,magic_static_routes_delete_many_routes,delete,magicMultipleRouteDeleteResponse,Magic Static Routes,magic_static_routes,routes,empty,delete,,Delete Many Routes
magic_transit.yaml,/accounts/{account_id}/magic/routes,magic-static-routes-list-routes,magic_static_routes_list_routes,get,magicRoutesCollectionResponse,Magic Static Routes,magic_static_routes,routes,list,select,$.result.routes,List Routes
magic_transit.yaml,/accounts/{account_id}/magic/routes,magic-static-routes-create-routes,magic_static_routes_create_routes,post,magicCreateRouteResponse,Magic Static Routes,magic_static_routes,routes,create,insert,,Create a Route
magic_transit.yaml,/accounts/{account_id}/magic/routes,magic-static-routes-update-many-routes,magic_static_routes_update_many_routes,put,magicMultipleRouteModifiedResponse,Magic Static Routes,magic_static_routes,routes,bulk_update,replace,,Update Many Routes
magic_transit.yaml,/accounts/{account_id}/magic/routes/{route_id},magic-static-routes-delete-route,magic_static_routes_delete_route,delete,magicRouteDeletedResponse,Magic Static Routes,magic_static_routes,routes,delete,delete,,Delete Route
magic_transit.yaml,/accounts/{account_id}/magic/routes/{route_id},magic-static-routes-route-details,magic_static_routes_route_details,get,magicRouteSingleResponse,Magic Static Routes,magic_static_routes,routes,get,select,$.result,Route Details
magic_transit.yaml,/accounts/{account_id}/magic/routes/{route_id},magic-static-routes-update-route,magic_static_routes_update_route,put,magicRouteModifiedResponse,Magic Static Routes,magic_static_routes,routes,update,replace,,Update Route
magic_transit.yaml,/accounts/{account_id}/magic/sites,magic-sites-list-sites,magic_sites_list_sites,get,magicSitesCollectionResponse,Magic Sites,magic_sites,sites,list,select,$.result,List Sites
magic_transit.yaml,/accounts/{account_id}/magic/sites,magic-sites-create-site,magic_sites_create_site,post,magicSiteSingleResponse,Magic Sites,magic_sites,sites,create,insert,,Create a new Site
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id},magic-sites-delete-site,magic_sites_delete_site,delete,magicSiteDeletedResponse,Magic Sites,magic_sites,sites,delete,delete,,Delete Site
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id},magic-sites-site-details,magic_sites_site_details,get,magicSiteSingleResponse,Magic Sites,magic_sites,sites,get,select,$.result,Site Details
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id},magic-sites-patch-site,magic_sites_patch_site,patch,magicSiteModifiedResponse,Magic Sites,magic_sites,sites,edit,update,,Patch Site
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id},magic-sites-update-site,magic_sites_update_site,put,magicSiteModifiedResponse,Magic Sites,magic_sites,sites,update,replace,,Update Site
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/acls,magic-site-acls-list-acls,magic_site_acls_list_acls,get,magicAclsCollectionResponse,Magic Site ACLs,magic_site_acls,acls,list,select,$.result,List Site ACLs
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/acls,magic-site-acls-create-acl,magic_site_acls_create_acl,post,magicAclSingleResponse,Magic Site ACLs,magic_site_acls,acls,create,insert,,Create a new Site ACL
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/acls/{acl_id},magic-site-acls-delete-acl,magic_site_acls_delete_acl,delete,magicAclDeletedResponse,Magic Site ACLs,magic_site_acls,acls,delete,delete,,Delete Site ACL
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/acls/{acl_id},magic-site-acls-acl-details,magic_site_acls_acl_details,get,magicAclSingleResponse,Magic Site ACLs,magic_site_acls,acls,get,select,$.result,Site ACL Details
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/acls/{acl_id},magic-site-acls-patch-acl,magic_site_acls_patch_acl,patch,magicAclModifiedResponse,Magic Site ACLs,magic_site_acls,acls,edit,update,,Patch Site ACL
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/acls/{acl_id},magic-site-acls-update-acl,magic_site_acls_update_acl,put,magicAclModifiedResponse,Magic Site ACLs,magic_site_acls,acls,update,replace,,Update Site ACL
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/app_configs,magic-site-app-configs-list-app-configs,magic_site_app_configs_list_app_configs,get,magicAppConfigsCollectionResponse,Magic Site App Configs,magic_site_app_configs,app_configs,list,select,$.result,List App Configs
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/app_configs,magic-site-app-configs-add-app-config,magic_site_app_configs_add_app_config,post,magicAppConfigSingleResponse,Magic Site App Configs,magic_site_app_configs,app_configs,magic_site_app_configs_add_app_config,insert,,Create a new App Config
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/app_configs/{app_config_id},magic-site-app-configs-delete-app-config,magic_site_app_configs_delete_app_config,delete,magicAppConfigSingleResponse,Magic Site App Configs,magic_site_app_configs,app_configs,magic_site_app_configs_delete_app_config,delete,,Delete App Config
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/app_configs/{app_config_id},magic-site-app-configs-patch-app-config,magic_site_app_configs_patch_app_config,patch,magicAppConfigSingleResponse,Magic Site App Configs,magic_site_app_configs,app_configs,magic_site_app_configs_patch_app_config,update,,Update an App Config
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/app_configs/{app_config_id},magic-site-app-configs-update-app-config,magic_site_app_configs_update_app_config,put,magicAppConfigSingleResponse,Magic Site App Configs,magic_site_app_configs,app_configs,magic_site_app_configs_update_app_config,replace,,Update an App Config
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/lans,magic-site-lans-list-lans,magic_site_lans_list_lans,get,magicLansCollectionResponse,Magic Site LANs,magic_site_lans,lans,list,select,$.result,List Site LANs
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/lans,magic-site-lans-create-lan,magic_site_lans_create_lan,post,magicLansCollectionResponse,Magic Site LANs,magic_site_lans,lans,magic_site_lans_create_lan,insert,,Create a new Site LAN
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/lans/{lan_id},magic-site-lans-delete-lan,magic_site_lans_delete_lan,delete,magicLanDeletedResponse,Magic Site LANs,magic_site_lans,lans,delete,delete,,Delete Site LAN
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/lans/{lan_id},magic-site-lans-lan-details,magic_site_lans_lan_details,get,magicLanSingleResponse,Magic Site LANs,magic_site_lans,lans,get,select,$.result,Site LAN Details
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/lans/{lan_id},magic-site-lans-patch-lan,magic_site_lans_patch_lan,patch,magicLanModifiedResponse,Magic Site LANs,magic_site_lans,lans,edit,update,,Patch Site LAN
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/lans/{lan_id},magic-site-lans-update-lan,magic_site_lans_update_lan,put,magicLanModifiedResponse,Magic Site LANs,magic_site_lans,lans,update,replace,,Update Site LAN
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/netflow_config,magic-site-netflow-config-delete-netflow-config,magic_site_netflow_config_delete_netflow_config,delete,magicNetflowConfigSingleResponse,Magic Site NetFlow Config,magic_site_net_flow_config,netflow_config,magic_site_netflow_config_delete_netflow_config,delete,,Delete NetFlow Configuration
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/netflow_config,magic-site-netflow-config-details,magic_site_netflow_config_details,get,magicNetflowConfigSingleResponse,Magic Site NetFlow Config,magic_site_net_flow_config,netflow_config,list,select,$.result,NetFlow Configuration Details
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/netflow_config,magic-site-netflow-config-patch-netflow-config,magic_site_netflow_config_patch_netflow_config,patch,magicNetflowConfigSingleResponse,Magic Site NetFlow Config,magic_site_net_flow_config,netflow_config,magic_site_netflow_config_patch_netflow_config,update,,Update NetFlow Configuration
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/netflow_config,magic-site-netflow-config-create-netflow-config,magic_site_netflow_config_create_netflow_config,post,magicNetflowConfigSingleResponse,Magic Site NetFlow Config,magic_site_net_flow_config,netflow_config,magic_site_netflow_config_create_netflow_config,insert,,Create NetFlow Configuration
magic_transit.yaml,/accounts/{account_id}/magic/sites/{site_id}/netflow_config,magic-site-netflow-config-update-netflow-config,magic_site_netflow_config_update_netflow_config,put,magicNetflowConfigSingleResponse,Magic Site NetFlow Config,magic_site_net_flow_config,netflow_config,magic_site_netflow_config_update_netflow_config,replace,,Update NetFlow Configuration
